,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
0,23.14512825012207,66.94633483886719,59.07603073120117,49.80470657348633,72.46446990966797,68.3958740234375,alexnet,.classifier.Linear6,0,0.0,12731,alexnet_.classifier.Linear6_000
1,25.649389266967773,67.56513977050781,62.651512145996094,56.46843338012695,54.4312744140625,69.94463348388672,alexnet,.classifier.Linear6,0,0.0,50564,alexnet_.classifier.Linear6_000
2,20.913312911987305,55.239871978759766,61.37099838256836,50.44386672973633,80.56130981445312,56.676475524902344,alexnet,.classifier.Linear6,0,0.0,53465,alexnet_.classifier.Linear6_000
3,24.397785186767578,81.0140151977539,56.91415786743164,49.07611846923828,73.74760437011719,62.57505798339844,alexnet,.classifier.Linear6,0,0.0,68926,alexnet_.classifier.Linear6_000
4,21.943166732788086,52.67378616333008,65.17074584960938,56.24825668334961,67.10969543457031,56.77214050292969,alexnet,.classifier.Linear6,0,0.0,89223,alexnet_.classifier.Linear6_000
5,19.558279037475586,27.549245834350586,40.759483337402344,49.77619171142578,45.095176696777344,38.501556396484375,alexnet,.classifier.Linear6,0,0.2,12027,alexnet_.classifier.Linear6_000_ns0.2
6,22.458433151245117,27.366716384887695,33.125160217285156,42.58967208862305,40.263694763183594,35.015586853027344,alexnet,.classifier.Linear6,0,0.2,30173,alexnet_.classifier.Linear6_000_ns0.2
7,23.00703239440918,33.88451385498047,40.949623107910156,38.89867401123047,47.30517578125,39.43260192871094,alexnet,.classifier.Linear6,0,0.2,61958,alexnet_.classifier.Linear6_000_ns0.2
8,18.594362258911133,41.40109634399414,46.722412109375,42.407833099365234,33.23841857910156,34.31265640258789,alexnet,.classifier.Linear6,0,0.2,77721,alexnet_.classifier.Linear6_000_ns0.2
9,18.248571395874023,33.510379791259766,29.518556594848633,42.2725944519043,35.83184814453125,36.99556350708008,alexnet,.classifier.Linear6,0,0.2,92957,alexnet_.classifier.Linear6_000_ns0.2
10,15.488150596618652,31.205204010009766,28.73539924621582,25.992019653320312,19.788604736328125,22.97049331665039,alexnet,.classifier.Linear6,0,0.5,9268,alexnet_.classifier.Linear6_000_ns0.5
11,17.228652954101562,26.626543045043945,25.356121063232422,19.217933654785156,27.28135108947754,20.456674575805664,alexnet,.classifier.Linear6,0,0.5,13230,alexnet_.classifier.Linear6_000_ns0.5
12,15.430497169494629,35.093101501464844,29.416215896606445,28.704805374145508,23.79598617553711,22.938007354736328,alexnet,.classifier.Linear6,0,0.5,50603,alexnet_.classifier.Linear6_000_ns0.5
13,17.774869918823242,32.580482482910156,20.723878860473633,30.9894962310791,23.243480682373047,26.40353775024414,alexnet,.classifier.Linear6,0,0.5,73559,alexnet_.classifier.Linear6_000_ns0.5
14,24.646968841552734,20.81995964050293,21.15535545349121,33.061279296875,26.875951766967773,24.225149154663086,alexnet,.classifier.Linear6,0,0.5,82898,alexnet_.classifier.Linear6_000_ns0.5
15,24.701589584350586,45.31658935546875,49.7294807434082,33.592201232910156,41.65390396118164,45.9913215637207,alexnet,.classifier.Linear6,1,0.0,8188,alexnet_.classifier.Linear6_001
16,23.115976333618164,41.17030715942383,45.8977165222168,31.468141555786133,59.856082916259766,51.41951370239258,alexnet,.classifier.Linear6,1,0.0,58501,alexnet_.classifier.Linear6_001
17,22.448999404907227,46.644798278808594,48.752037048339844,39.4169921875,51.34217071533203,40.06550216674805,alexnet,.classifier.Linear6,1,0.0,62596,alexnet_.classifier.Linear6_001
18,19.269420623779297,51.55434799194336,41.28672790527344,33.31654739379883,65.9936752319336,48.4454460144043,alexnet,.classifier.Linear6,1,0.0,71543,alexnet_.classifier.Linear6_001
19,23.09809112548828,46.179779052734375,51.78594207763672,33.95573043823242,55.4797248840332,39.86154556274414,alexnet,.classifier.Linear6,1,0.0,89157,alexnet_.classifier.Linear6_001
20,15.75123405456543,28.331274032592773,25.166677474975586,29.1666202545166,22.207015991210938,28.903573989868164,alexnet,.classifier.Linear6,1,0.2,22876,alexnet_.classifier.Linear6_001_ns0.2
21,18.3870792388916,23.258420944213867,30.25949478149414,23.73368263244629,27.569021224975586,21.470399856567383,alexnet,.classifier.Linear6,1,0.2,39711,alexnet_.classifier.Linear6_001_ns0.2
22,20.622697830200195,29.576915740966797,28.45811653137207,20.668291091918945,37.51991653442383,23.855205535888672,alexnet,.classifier.Linear6,1,0.2,67601,alexnet_.classifier.Linear6_001_ns0.2
23,23.595340728759766,26.05421257019043,26.21502113342285,27.0966796875,23.797319412231445,27.221525192260742,alexnet,.classifier.Linear6,1,0.2,94846,alexnet_.classifier.Linear6_001_ns0.2
24,21.029556274414062,27.12238121032715,33.20845413208008,22.640453338623047,31.303842544555664,29.1687068939209,alexnet,.classifier.Linear6,1,0.2,97754,alexnet_.classifier.Linear6_001_ns0.2
25,17.82085418701172,21.819284439086914,21.042810440063477,19.125879287719727,18.509721755981445,23.555011749267578,alexnet,.classifier.Linear6,1,0.5,3157,alexnet_.classifier.Linear6_001_ns0.5
26,15.770265579223633,19.973007202148438,17.870668411254883,20.823152542114258,16.017601013183594,18.20156478881836,alexnet,.classifier.Linear6,1,0.5,23176,alexnet_.classifier.Linear6_001_ns0.5
27,16.20110511779785,24.88786506652832,18.34739112854004,18.522226333618164,19.875722885131836,15.841899871826172,alexnet,.classifier.Linear6,1,0.5,41947,alexnet_.classifier.Linear6_001_ns0.5
28,17.179162979125977,23.58550262451172,19.57502555847168,19.64453887939453,20.393238067626953,16.84979820251465,alexnet,.classifier.Linear6,1,0.5,57444,alexnet_.classifier.Linear6_001_ns0.5
29,15.447641372680664,18.45261001586914,18.912240982055664,20.452428817749023,19.956811904907227,16.89192771911621,alexnet,.classifier.Linear6,1,0.5,70854,alexnet_.classifier.Linear6_001_ns0.5
30,21.394872665405273,42.53883743286133,49.730716705322266,37.0450439453125,67.3186264038086,52.84897994995117,alexnet,.classifier.Linear6,2,0.0,5843,alexnet_.classifier.Linear6_002
31,22.227092742919922,54.7065315246582,55.05204772949219,35.183013916015625,47.363441467285156,47.6824951171875,alexnet,.classifier.Linear6,2,0.0,14865,alexnet_.classifier.Linear6_002
32,24.047273635864258,47.57691192626953,55.84491729736328,46.99817657470703,68.94886779785156,51.20753860473633,alexnet,.classifier.Linear6,2,0.0,19462,alexnet_.classifier.Linear6_002
33,18.595722198486328,48.310123443603516,49.143489837646484,52.21263885498047,67.6333999633789,46.94834899902344,alexnet,.classifier.Linear6,2,0.0,45205,alexnet_.classifier.Linear6_002
34,19.692106246948242,45.98308563232422,51.453853607177734,48.979347229003906,70.706298828125,56.08067321777344,alexnet,.classifier.Linear6,2,0.0,79108,alexnet_.classifier.Linear6_002
35,16.686872482299805,33.16687774658203,31.072851181030273,28.21794891357422,38.661006927490234,31.633073806762695,alexnet,.classifier.Linear6,2,0.2,7711,alexnet_.classifier.Linear6_002_ns0.2
36,23.36648941040039,31.308332443237305,34.432884216308594,32.94082260131836,36.297515869140625,27.361068725585938,alexnet,.classifier.Linear6,2,0.2,47082,alexnet_.classifier.Linear6_002_ns0.2
37,20.819955825805664,29.628347396850586,32.438297271728516,36.45514678955078,37.19070816040039,30.36399269104004,alexnet,.classifier.Linear6,2,0.2,78975,alexnet_.classifier.Linear6_002_ns0.2
38,17.880773544311523,37.965728759765625,30.95411491394043,25.96299171447754,27.642858505249023,24.48359489440918,alexnet,.classifier.Linear6,2,0.2,95105,alexnet_.classifier.Linear6_002_ns0.2
