,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
0,23.14512825012207,66.94633483886719,59.07603073120117,49.80470657348633,72.46446990966797,68.3958740234375,alexnet,.classifier.Linear6,0,0.0,12731,alexnet_.classifier.Linear6_000
1,25.649389266967773,67.56513977050781,62.651512145996094,56.46843338012695,54.4312744140625,69.94463348388672,alexnet,.classifier.Linear6,0,0.0,50564,alexnet_.classifier.Linear6_000
2,20.913312911987305,55.239871978759766,61.37099838256836,50.44386672973633,80.56130981445312,56.676475524902344,alexnet,.classifier.Linear6,0,0.0,53465,alexnet_.classifier.Linear6_000
3,24.397785186767578,81.0140151977539,56.91415786743164,49.07611846923828,73.74760437011719,62.57505798339844,alexnet,.classifier.Linear6,0,0.0,68926,alexnet_.classifier.Linear6_000
4,21.943166732788086,52.67378616333008,65.17074584960938,56.24825668334961,67.10969543457031,56.77214050292969,alexnet,.classifier.Linear6,0,0.0,89223,alexnet_.classifier.Linear6_000
5,26.078801534162974,34.763645703437795,51.43479319852067,72.9745793855948,59.02827883683374,53.535398743482084,alexnet,.classifier.Linear6,0,0.2,12027,alexnet_.classifier.Linear6_000_ns0.2
6,33.08313688200471,41.5476347132063,43.90687227397833,64.41388016142406,59.861851248969685,47.437483726257526,alexnet,.classifier.Linear6,0,0.2,30173,alexnet_.classifier.Linear6_000_ns0.2
7,27.602501191318712,44.956369210985805,50.73478164295282,51.62384941461942,65.9280497062296,47.3145868895935,alexnet,.classifier.Linear6,0,0.2,61958,alexnet_.classifier.Linear6_000_ns0.2
8,24.36716030317856,48.813941183038985,61.63211307385281,57.84656499573611,46.11944276821908,42.49050114958837,alexnet,.classifier.Linear6,0,0.2,77721,alexnet_.classifier.Linear6_000_ns0.2
9,25.969380598879777,40.417922177497374,39.81172626618207,55.9740504473267,51.3967035460577,43.65807456086629,alexnet,.classifier.Linear6,0,0.2,92957,alexnet_.classifier.Linear6_000_ns0.2
10,27.003193863057042,48.86636159345469,50.467918589858364,41.19747758066273,44.18733019989238,37.78359247142028,alexnet,.classifier.Linear6,0,0.5,9268,alexnet_.classifier.Linear6_000_ns0.5
11,30.637208331472685,59.26646871207506,53.6293525597496,38.657358890829755,56.00209163964267,38.808727787466694,alexnet,.classifier.Linear6,0,0.5,13230,alexnet_.classifier.Linear6_000_ns0.5
12,28.79773993807687,65.89960625583807,62.52771860605048,49.69992800168125,50.525100976738834,39.1239337220007,alexnet,.classifier.Linear6,0,0.5,50603,alexnet_.classifier.Linear6_000_ns0.5
13,44.2927606733657,75.4718960142993,38.492334672121686,66.8619952044453,46.97977302831295,59.26314772883349,alexnet,.classifier.Linear6,0,0.5,73559,alexnet_.classifier.Linear6_000_ns0.5
14,50.05420865427769,50.585223066294354,40.18759539884263,59.51102773939609,62.615312112483515,49.79583079157956,alexnet,.classifier.Linear6,0,0.5,82898,alexnet_.classifier.Linear6_000_ns0.5
15,24.701589584350586,45.31658935546875,49.7294807434082,33.592201232910156,41.65390396118164,45.9913215637207,alexnet,.classifier.Linear6,1,0.0,8188,alexnet_.classifier.Linear6_001
16,23.115976333618164,41.17030715942383,45.8977165222168,31.468141555786133,59.856082916259766,51.41951370239258,alexnet,.classifier.Linear6,1,0.0,58501,alexnet_.classifier.Linear6_001
17,22.448999404907227,46.644798278808594,48.752037048339844,39.4169921875,51.34217071533203,40.06550216674805,alexnet,.classifier.Linear6,1,0.0,62596,alexnet_.classifier.Linear6_001
18,19.269420623779297,51.55434799194336,41.28672790527344,33.31654739379883,65.9936752319336,48.4454460144043,alexnet,.classifier.Linear6,1,0.0,71543,alexnet_.classifier.Linear6_001
19,23.09809112548828,46.179779052734375,51.78594207763672,33.95573043823242,55.4797248840332,39.86154556274414,alexnet,.classifier.Linear6,1,0.0,89157,alexnet_.classifier.Linear6_001
20,23.074526858732643,38.342814868693765,33.47502129131227,43.57037113639047,31.801881095694267,37.19133305873311,alexnet,.classifier.Linear6,1,0.2,22876,alexnet_.classifier.Linear6_001_ns0.2
21,26.46287230659427,30.86184241107051,42.32662521545869,34.96967642410931,42.671227313479626,26.27070721976014,alexnet,.classifier.Linear6,1,0.2,39711,alexnet_.classifier.Linear6_001_ns0.2
22,29.389832881290268,40.30580007265817,37.19553106460583,27.9743981769674,52.22323952230749,30.61492834054637,alexnet,.classifier.Linear6,1,0.2,67601,alexnet_.classifier.Linear6_001_ns0.2
23,33.0289094109571,36.28054754599011,33.746721823157124,40.037847825716824,32.77796647710262,33.07268604604144,alexnet,.classifier.Linear6,1,0.2,94846,alexnet_.classifier.Linear6_001_ns0.2
24,29.148632245440535,34.59703256959288,48.75020484819981,28.494841777412493,42.94918621269707,34.76953223059083,alexnet,.classifier.Linear6,1,0.2,97754,alexnet_.classifier.Linear6_001_ns0.2
25,37.21134439782873,41.277337569224734,44.36346110871299,37.50148835007374,41.961591996312876,37.295022932280254,alexnet,.classifier.Linear6,1,0.5,3157,alexnet_.classifier.Linear6_001_ns0.5
26,31.262964583133265,35.907794775406046,35.40019206680479,47.76852130268371,36.831701759299364,33.62877729767246,alexnet,.classifier.Linear6,1,0.5,23176,alexnet_.classifier.Linear6_001_ns0.5
27,31.64557004591459,51.57962855733428,33.15899879658277,36.15559019866238,42.071240309560594,32.29440206121003,alexnet,.classifier.Linear6,1,0.5,41947,alexnet_.classifier.Linear6_001_ns0.5
28,32.6106185014474,53.64197239155347,45.958966293936996,49.31251214653604,39.64678832378327,34.62404746922793,alexnet,.classifier.Linear6,1,0.5,57444,alexnet_.classifier.Linear6_001_ns0.5
29,29.0794438000625,39.13713577629943,34.89338377368141,35.24102622419299,51.507054864942766,33.48517755479149,alexnet,.classifier.Linear6,1,0.5,70854,alexnet_.classifier.Linear6_001_ns0.5
30,21.394872665405273,42.53883743286133,49.730716705322266,37.0450439453125,67.3186264038086,52.84897994995117,alexnet,.classifier.Linear6,2,0.0,5843,alexnet_.classifier.Linear6_002
31,22.227092742919922,54.7065315246582,55.05204772949219,35.183013916015625,47.363441467285156,47.6824951171875,alexnet,.classifier.Linear6,2,0.0,14865,alexnet_.classifier.Linear6_002
32,24.047273635864258,47.57691192626953,55.84491729736328,46.99817657470703,68.94886779785156,51.20753860473633,alexnet,.classifier.Linear6,2,0.0,19462,alexnet_.classifier.Linear6_002
33,18.595722198486328,48.310123443603516,49.143489837646484,52.21263885498047,67.6333999633789,46.94834899902344,alexnet,.classifier.Linear6,2,0.0,45205,alexnet_.classifier.Linear6_002
34,19.692106246948242,45.98308563232422,51.453853607177734,48.979347229003906,70.706298828125,56.08067321777344,alexnet,.classifier.Linear6,2,0.0,79108,alexnet_.classifier.Linear6_002
35,24.218620608471987,48.27183901536029,42.352399608914595,38.57704017062211,54.67695435200095,45.656759250499235,alexnet,.classifier.Linear6,2,0.2,7711,alexnet_.classifier.Linear6_002_ns0.2
36,30.96460467610088,40.332495822517544,44.666451466699186,43.211542908223365,54.048082446789316,35.068812002945535,alexnet,.classifier.Linear6,2,0.2,47082,alexnet_.classifier.Linear6_002_ns0.2
37,27.832212862842592,37.254597502079434,46.15786628850149,49.41913344318403,51.603824603298634,36.50768935833992,alexnet,.classifier.Linear6,2,0.2,78975,alexnet_.classifier.Linear6_002_ns0.2
38,25.253692706101955,53.18954084336208,40.533897665681465,34.7024183334114,37.65260839391508,29.648033368730136,alexnet,.classifier.Linear6,2,0.2,95105,alexnet_.classifier.Linear6_002_ns0.2
