,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir,layershortname
0,0.28569289145372173,0.8263549791409828,0.7292075400410353,0.6147665493669687,0.894468318016128,0.844247428750251,alexnet,.classifier.Linear6,0,0.0,12731,alexnet_.classifier.Linear6_000,fc8
1,0.31660434561054684,0.8339932245745677,0.7733416495042834,0.6970205493739375,0.6718747895805021,0.8633646081255569,alexnet,.classifier.Linear6,0,0.0,50564,alexnet_.classifier.Linear6_000,fc8
2,0.2581443823138286,0.6818557485876996,0.7575355724902999,0.62265605039577,0.9944120115242315,0.6995885265846407,alexnet,.classifier.Linear6,0,0.0,53465,alexnet_.classifier.Linear6_000,fc8
3,0.30115511652166577,1.0,0.7025223688580933,0.6057731905947911,0.9103067437171268,0.7723979342420411,alexnet,.classifier.Linear6,0,0.0,68926,alexnet_.classifier.Linear6_000,fc8
4,0.27085642748634503,0.6501811573559737,0.8044379196677097,0.6943027887958463,0.8283714277184834,0.7007693713779005,alexnet,.classifier.Linear6,0,0.0,89223,alexnet_.classifier.Linear6_000,fc8
5,0.24141846308609866,0.3400553073082888,0.5031164451966625,0.6144145749340147,0.5566342636727823,0.4752456263586331,alexnet,.classifier.Linear6,0,0.2,12027,alexnet_.classifier.Linear6_000_ns0.2,fc8
6,0.27721664080498226,0.337802247155458,0.4088818476213921,0.5257074591928612,0.4969966574906893,0.4322164105501358,alexnet,.classifier.Linear6,0,0.2,30173,alexnet_.classifier.Linear6_000_ns0.2,fc8
7,0.2839882992868504,0.41825496208611457,0.5054634436764156,0.4801474648093843,0.5839134829421654,0.48673802714822356,alexnet,.classifier.Linear6,0,0.2,61958,alexnet_.classifier.Linear6_000_ns0.2,fc8
8,0.22952031464583744,0.51103622308973,0.5767201143570818,0.5234629217654303,0.4102798571082685,0.4235397581372957,alexnet,.classifier.Linear6,0,0.2,77721,alexnet_.classifier.Linear6_000_ns0.2,fc8
9,0.2252520301744032,0.41363682209135627,0.3643635798422571,0.5217935976721753,0.4422919671005848,0.45665633800243705,alexnet,.classifier.Linear6,0,0.2,92957,alexnet_.classifier.Linear6_000_ns0.2,fc8
10,0.19117865666591546,0.3851827851494382,0.3546966432421992,0.320833618601352,0.24426149831019311,0.2835372776004224,alexnet,.classifier.Linear6,0,0.5,9268,alexnet_.classifier.Linear6_000_ns0.5,fc8
11,0.21266262278257284,0.3286658855267077,0.3129843768555174,0.23721739513681045,0.33674853693998746,0.25250784726409686,alexnet,.classifier.Linear6,0,0.5,13230,alexnet_.classifier.Linear6_000_ns0.5,fc8
12,0.19046700909501935,0.4331732159652024,0.36310033300783745,0.3543190064592841,0.2937267844020752,0.2831362857246986,alexnet,.classifier.Linear6,0,0.5,50603,alexnet_.classifier.Linear6_000_ns0.5,fc8
