,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
0,7.193157911300659,37.41065430641174,143.18171215057373,5.243113040924072,19.971498727798462,17.01640009880066,alexnet,.classifier.Linear6,0,0.0,12731,alexnet_.classifier.Linear6_000
1,9.048530101776123,30.66783308982849,126.40968084335327,7.643409729003906,33.77549433708191,26.73440170288086,alexnet,.classifier.Linear6,0,0.0,50564,alexnet_.classifier.Linear6_000
2,8.860577821731567,33.02285385131836,113.29771685600281,6.677879571914673,30.753679990768433,20.051461458206177,alexnet,.classifier.Linear6,0,0.0,53465,alexnet_.classifier.Linear6_000
3,7.099017143249512,35.86744284629822,114.5480797290802,6.9876487255096436,24.61327815055847,16.82314944267273,alexnet,.classifier.Linear6,0,0.0,68926,alexnet_.classifier.Linear6_000
4,10.629686832427979,32.33813452720642,108.03999304771423,6.4365363121032715,38.666497230529785,26.07052516937256,alexnet,.classifier.Linear6,0,0.0,89223,alexnet_.classifier.Linear6_000
5,9.288352251052856,43.82093119621277,127.74337410926819,5.774805068969727,21.277843952178955,17.87224817276001,alexnet,.classifier.Linear6,0,0.2,12027,alexnet_.classifier.Linear6_000_ns0.2
6,13.184509754180908,53.451417684555054,147.43819046020508,6.374839544296265,17.601555585861206,21.09906554222107,alexnet,.classifier.Linear6,0,0.2,30173,alexnet_.classifier.Linear6_000_ns0.2
7,15.341461181640625,50.673670291900635,129.70101022720337,6.82688307762146,22.677308559417725,17.517324924468994,alexnet,.classifier.Linear6,0,0.2,61958,alexnet_.classifier.Linear6_000_ns0.2
8,12.750321626663208,47.164103507995605,141.48559594154358,5.65214729309082,22.019378662109375,17.894941329956055,alexnet,.classifier.Linear6,0,0.2,77721,alexnet_.classifier.Linear6_000_ns0.2
9,9.879956245422363,41.7605996131897,149.49380087852478,7.1672704219818115,19.48229169845581,19.004027366638184,alexnet,.classifier.Linear6,0,0.2,92957,alexnet_.classifier.Linear6_000_ns0.2
10,4.779931545257568,28.717891693115234,111.98786544799805,6.552858352661133,13.293030500411987,13.711752653121948,alexnet,.classifier.Linear6,0,0.5,9268,alexnet_.classifier.Linear6_000_ns0.5
11,4.940290451049805,30.02876877784729,96.6586058139801,6.51319146156311,13.17961573600769,13.253473281860352,alexnet,.classifier.Linear6,0,0.5,13230,alexnet_.classifier.Linear6_000_ns0.5
12,4.6561119556427,29.45117998123169,120.0788402557373,7.0336620807647705,13.245943069458008,13.646706104278564,alexnet,.classifier.Linear6,0,0.5,50603,alexnet_.classifier.Linear6_000_ns0.5
13,4.708317756652832,29.384838819503784,134.7167568206787,7.251268625259399,13.171927452087402,13.16185998916626,alexnet,.classifier.Linear6,0,0.5,73559,alexnet_.classifier.Linear6_000_ns0.5
14,4.699518203735352,29.473196744918823,113.26394534111023,6.304380178451538,13.833400249481201,13.161518812179565,alexnet,.classifier.Linear6,0,0.5,82898,alexnet_.classifier.Linear6_000_ns0.5
15,18.008861541748047,34.41052508354187,93.55480074882507,5.131401538848877,31.14464497566223,34.68836426734924,alexnet,.classifier.Linear6,1,0.0,8188,alexnet_.classifier.Linear6_001
16,10.204407215118408,30.85964322090149,119.79965448379517,6.89781928062439,32.90476989746094,25.6775541305542,alexnet,.classifier.Linear6,1,0.0,58501,alexnet_.classifier.Linear6_001
17,23.0420401096344,38.38799047470093,94.87500786781311,9.655792236328125,36.516449213027954,35.1758246421814,alexnet,.classifier.Linear6,1,0.0,62596,alexnet_.classifier.Linear6_001
18,9.144497871398926,31.680814027786255,108.36591696739197,10.0630042552948,31.75920581817627,32.20154428482056,alexnet,.classifier.Linear6,1,0.0,71543,alexnet_.classifier.Linear6_001
19,15.112496137619019,31.535587787628174,87.84147024154663,8.448337078094482,34.09935998916626,31.34673237800598,alexnet,.classifier.Linear6,1,0.0,89157,alexnet_.classifier.Linear6_001
20,22.742647886276245,63.977640867233276,101.9281120300293,4.9107513427734375,19.566662788391113,24.242913246154785,alexnet,.classifier.Linear6,1,0.2,22876,alexnet_.classifier.Linear6_001_ns0.2
21,16.68871808052063,65.2044472694397,122.9149808883667,5.762641429901123,18.585793256759644,23.043211221694946,alexnet,.classifier.Linear6,1,0.2,39711,alexnet_.classifier.Linear6_001_ns0.2
22,24.84531021118164,62.04157376289368,107.38877272605896,5.2825541496276855,20.243454456329346,24.229923963546753,alexnet,.classifier.Linear6,1,0.2,67601,alexnet_.classifier.Linear6_001_ns0.2
23,29.063203811645508,69.58960509300232,97.66502165794373,5.223431587219238,20.121742963790894,23.293573141098022,alexnet,.classifier.Linear6,1,0.2,94846,alexnet_.classifier.Linear6_001_ns0.2
24,23.29769015312195,63.342636585235596,110.1939926147461,5.199663877487183,19.899762868881226,23.59729504585266,alexnet,.classifier.Linear6,1,0.2,97754,alexnet_.classifier.Linear6_001_ns0.2
25,4.557063817977905,28.609927892684937,105.3102068901062,5.034062623977661,12.686112403869629,12.773073196411133,alexnet,.classifier.Linear6,1,0.5,3157,alexnet_.classifier.Linear6_001_ns0.5
