,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
0,140.919577471199,424.7125084166406,327.9028260847772,1280.9307736086153,300.0,300.0,alexnet,.classifier.Linear6,0,0.0,12731,alexnet_.classifier.Linear6_000
1,147.82528968923117,433.55374334785955,326.9201480479772,764.503055649948,300.0,300.0,alexnet,.classifier.Linear6,0,0.0,50564,alexnet_.classifier.Linear6_000
2,143.06594920971736,431.8655627018131,327.5853496246716,870.0068077486851,300.0,300.0,alexnet,.classifier.Linear6,0,0.0,53465,alexnet_.classifier.Linear6_000
3,137.63565815006757,432.17280442954706,332.7015279647209,730.148749342595,300.0,300.0,alexnet,.classifier.Linear6,0,0.0,68926,alexnet_.classifier.Linear6_000
4,151.14378992150958,429.73218167968145,330.69518031918244,1105.0432185874067,300.0,300.0,alexnet,.classifier.Linear6,0,0.0,89223,alexnet_.classifier.Linear6_000
5,150.08321111097138,427.1928915776407,329.33589993953166,592.1266579446557,300.0,300.0,alexnet,.classifier.Linear6,0,0.2,12027,alexnet_.classifier.Linear6_000_ns0.2
6,174.8926416238367,417.4597683577134,324.577080858582,414.8742323358143,300.0,300.0,alexnet,.classifier.Linear6,0,0.2,30173,alexnet_.classifier.Linear6_000_ns0.2
7,168.36242448452572,413.57269961331224,325.9733297327099,826.2198461592352,300.0,300.0,alexnet,.classifier.Linear6,0,0.2,61958,alexnet_.classifier.Linear6_000_ns0.2
8,155.99531142754068,425.4218679226109,330.79292285775034,560.0333217003488,300.0,300.0,alexnet,.classifier.Linear6,0,0.2,77721,alexnet_.classifier.Linear6_000_ns0.2
9,164.9418205729705,417.0786553733589,322.2008888174749,446.97259869970304,300.0,300.0,alexnet,.classifier.Linear6,0,0.2,92957,alexnet_.classifier.Linear6_000_ns0.2
10,176.2933781708488,414.8762746645807,327.2037881513435,404.90452542144806,300.0,300.0,alexnet,.classifier.Linear6,0,0.5,9268,alexnet_.classifier.Linear6_000_ns0.5
11,181.2584451511791,414.09294287651994,326.1618620266103,663.9419515019617,300.0,300.0,alexnet,.classifier.Linear6,0,0.5,13230,alexnet_.classifier.Linear6_000_ns0.5
12,173.31119184937182,412.26087937257637,322.63646277455535,543.6176886212002,300.0,300.0,alexnet,.classifier.Linear6,0,0.5,50603,alexnet_.classifier.Linear6_000_ns0.5
13,180.11924930179572,422.31408155463635,322.07127778516696,435.42892502199595,300.0,300.0,alexnet,.classifier.Linear6,0,0.5,73559,alexnet_.classifier.Linear6_000_ns0.5
