,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
0,47.38465476036072,56.03634691238403,19.853099584579468,18.68787980079651,148.7622320652008,132.02854108810425,24.89938235282898,70.63071179389954,416.8479652404785,16.042789220809937,15.878472566604614,15.996440649032593,alexnet,.classifier.Linear6,0,0.0,2261,alexnet_.classifier.Linear6_000
1,41.925448417663574,40.45706391334534,14.959499597549438,14.661099195480347,66.38143920898438,67.90583896636963,18.164952993392944,62.00759744644165,383.00756764411926,15.234371423721313,15.037203073501587,17.895942449569702,alexnet,.classifier.Linear6,0,0.0,34984,alexnet_.classifier.Linear6_000
2,42.408334255218506,42.01486563682556,15.108482360839844,16.024513006210327,154.9110083580017,142.00951170921326,23.364607334136963,112.59825682640076,428.4554147720337,15.311134338378906,15.288127899169922,15.216943502426147,alexnet,.classifier.Linear6,0,0.0,80594,alexnet_.classifier.Linear6_000
3,44.3657169342041,54.72529435157776,20.222226858139038,19.668376445770264,161.72877764701843,120.38137626647949,32.07886743545532,77.30716323852539,422.917649269104,15.272047281265259,15.090341806411743,15.002358436584473,alexnet,.classifier.Linear6,0,0.0,85093,alexnet_.classifier.Linear6_000
4,57.14009499549866,56.644516944885254,21.612865686416626,18.914965391159058,127.80136680603027,128.0065996646881,18.957525491714478,68.05132818222046,418.7346124649048,15.028640747070312,14.882962703704834,14.97976279258728,alexnet,.classifier.Linear6,0,0.0,87347,alexnet_.classifier.Linear6_000
5,39.386717796325684,38.75282311439514,13.88996934890747,13.584351301193237,69.06311082839966,69.40463662147522,17.360174655914307,61.84711170196533,381.92377638816833,13.941141128540039,13.831170082092285,14.829687356948853,alexnet,.classifier.Linear6,0,0.1,46534,alexnet_.classifier.Linear6_000_ns0.1
6,40.168381690979004,39.05569386482239,13.9506356716156,13.95958924293518,68.6972143650055,68.1019504070282,16.73676300048828,62.20144605636597,384.3683350086212,13.9458327293396,14.121976852416992,14.129189729690552,alexnet,.classifier.Linear6,0,0.1,91506,alexnet_.classifier.Linear6_000_ns0.1
7,40.18147397041321,38.83126091957092,13.846814155578613,13.563543319702148,65.518789768219,67.92961955070496,17.260559797286987,63.76654767990112,391.91316986083984,14.052011728286743,13.759444236755371,13.921111106872559,alexnet,.classifier.Linear6,0,0.1,92758,alexnet_.classifier.Linear6_000_ns0.1
8,52.063549518585205,52.37278127670288,19.895155668258667,18.611554622650146,137.75103735923767,99.08668160438538,26.964934587478638,114.61282277107239,461.9018681049347,15.687821388244629,16.524059295654297,16.803365230560303,alexnet,.classifier.Linear6,0,0.2,8073,alexnet_.classifier.Linear6_000_ns0.2
9,58.94621396064758,57.06079435348511,19.049510717391968,17.95795512199402,150.16841316223145,165.09792566299438,19.470255374908447,75.4104266166687,426.52353024482727,18.4807870388031,18.464625120162964,18.683687448501587,alexnet,.classifier.Linear6,0,0.2,17194,alexnet_.classifier.Linear6_000_ns0.2
10,51.414812326431274,48.65697956085205,19.389843940734863,17.428234577178955,129.7855565547943,95.44697427749634,23.27912163734436,78.28787279129028,462.0456519126892,17.603910446166992,17.09610652923584,15.505847692489624,alexnet,.classifier.Linear6,0,0.2,53795,alexnet_.classifier.Linear6_000_ns0.2
11,55.510520458221436,56.393826961517334,19.532129049301147,18.466933250427246,142.39597177505493,158.56613993644714,28.912873029708862,96.85789942741394,418.21846866607666,17.72654104232788,17.982481956481934,18.162135124206543,alexnet,.classifier.Linear6,0,0.2,81675,alexnet_.classifier.Linear6_000_ns0.2
12,43.104159116744995,40.96751642227173,14.919121503829956,14.337049007415771,67.98370003700256,67.0992796421051,17.768409967422485,67.1106071472168,422.4055736064911,19.37195086479187,18.62227511405945,19.758270978927612,alexnet,.classifier.Linear6,0,0.2,87417,alexnet_.classifier.Linear6_000_ns0.2
13,43.45893478393555,42.849595069885254,15.167104959487915,14.78103494644165,146.83420848846436,165.35745453834534,26.999906063079834,119.25411701202393,424.98361921310425,15.55881404876709,15.856794595718384,15.410711765289307,alexnet,.classifier.Linear6,0,0.5,406,alexnet_.classifier.Linear6_000_ns0.5
14,43.60457921028137,42.99575138092041,15.467045068740845,15.068491697311401,124.41380047798157,117.84578371047974,20.55330514907837,94.06803774833679,435.49575304985046,16.394001007080078,16.86878991127014,17.32189655303955,alexnet,.classifier.Linear6,0,0.5,27118,alexnet_.classifier.Linear6_000_ns0.5
15,52.53205704689026,52.999531269073486,18.79931926727295,18.604403257369995,106.87680459022522,142.08369088172913,27.73814344406128,102.63575744628906,485.4584929943085,15.323426723480225,15.14723825454712,15.034183740615845,alexnet,.classifier.Linear6,0,0.5,38828,alexnet_.classifier.Linear6_000_ns0.5
16,52.2030565738678,49.5573935508728,17.891268014907837,15.276271343231201,110.0874695777893,138.8798007965088,29.59017276763916,94.89481496810913,443.14541935920715,15.21505093574524,15.157573461532593,15.063964366912842,alexnet,.classifier.Linear6,0,0.5,80618,alexnet_.classifier.Linear6_000_ns0.5
17,48.12206411361694,44.010092973709106,15.602439403533936,15.330845832824707,124.15222001075745,132.26732563972473,28.690771341323853,89.24306011199951,421.73922872543335,18.61236310005188,17.754310131072998,18.146565437316895,alexnet,.classifier.Linear6,0,0.5,93310,alexnet_.classifier.Linear6_000_ns0.5
18,42.73992037773132,50.28260540962219,19.580978870391846,18.43059492111206,153.82211709022522,131.91953563690186,26.869956731796265,85.75750017166138,401.38597083091736,15.00195050239563,14.842867851257324,14.905579328536987,alexnet,.classifier.Linear6,1,0.0,326,alexnet_.classifier.Linear6_001
19,48.72671627998352,55.09519553184509,20.305103063583374,20.156628370285034,146.6823501586914,134.49012851715088,25.723431825637817,80.39851713180542,396.9734351634979,15.026743173599243,14.934446334838867,14.911621332168579,alexnet,.classifier.Linear6,1,0.0,28976,alexnet_.classifier.Linear6_001
20,45.4907443523407,53.6556031703949,19.68395471572876,19.087135553359985,139.18252182006836,120.45733976364136,26.70882558822632,80.13471412658691,438.60722637176514,14.96884822845459,16.873090505599976,18.51086401939392,alexnet,.classifier.Linear6,1,0.0,30831,alexnet_.classifier.Linear6_001
21,43.111459255218506,47.20442271232605,19.174206256866455,18.790751218795776,149.72058629989624,125.79529666900635,30.417312383651733,95.8365306854248,391.1039011478424,15.1386399269104,15.138087034225464,15.1069495677948,alexnet,.classifier.Linear6,1,0.0,65345,alexnet_.classifier.Linear6_001
22,53.453092098236084,53.02737498283386,19.979671239852905,18.96369242668152,138.31775522232056,109.06842041015625,26.03255343437195,80.44193744659424,400.12678813934326,19.03887104988098,18.423487424850464,17.977867364883423,alexnet,.classifier.Linear6,1,0.0,96616,alexnet_.classifier.Linear6_001
23,44.54388999938965,39.265299797058105,14.061323642730713,13.738268613815308,65.55585026741028,66.01016879081726,17.16486430168152,63.841007232666016,384.94114995002747,14.078024864196777,13.897470951080322,13.835992097854614,alexnet,.classifier.Linear6,1,0.1,43419,alexnet_.classifier.Linear6_001_ns0.1
24,39.72451329231262,38.98616003990173,13.964572191238403,13.65847659111023,67.83612847328186,71.14557933807373,16.976264476776123,62.09009623527527,387.84319615364075,13.927448272705078,14.319463729858398,14.776668548583984,alexnet,.classifier.Linear6,1,0.1,68917,alexnet_.classifier.Linear6_001_ns0.1
25,39.66749620437622,39.35388422012329,14.186631441116333,13.644422769546509,69.96164298057556,72.27577257156372,17.084304094314575,62.27877712249756,337.3243565559387,13.974601984024048,13.706829309463501,13.836854219436646,alexnet,.classifier.Linear6,1,0.1,86443,alexnet_.classifier.Linear6_001_ns0.1
26,54.33942794799805,46.12174963951111,15.886769533157349,16.54260802268982,136.72942304611206,124.52956748008728,19.605269193649292,95.4900906085968,416.2614800930023,16.7005672454834,15.06608247756958,14.858312606811523,alexnet,.classifier.Linear6,1,0.2,12514,alexnet_.classifier.Linear6_001_ns0.2
27,55.06523060798645,52.61454391479492,18.067287921905518,17.644451379776,155.7536084651947,132.45059442520142,21.98946452140808,133.04952549934387,428.4315869808197,18.304697036743164,17.9115092754364,18.31693434715271,alexnet,.classifier.Linear6,1,0.2,24976,alexnet_.classifier.Linear6_001_ns0.2
28,54.58876895904541,51.97713088989258,15.796791791915894,16.54273271560669,137.45734524726868,122.84628224372864,33.1383900642395,121.8025484085083,467.66678404808044,16.27108931541443,16.25862407684326,16.979078769683838,alexnet,.classifier.Linear6,1,0.2,79916,alexnet_.classifier.Linear6_001_ns0.2
29,45.21768522262573,54.235018491744995,18.910926818847656,18.01977229118347,161.01068544387817,145.99484205245972,22.40375590324402,90.21959686279297,455.78582787513733,15.143794775009155,14.899416208267212,15.000418186187744,alexnet,.classifier.Linear6,1,0.2,88429,alexnet_.classifier.Linear6_001_ns0.2
30,44.02461910247803,42.843552589416504,17.573975801467896,17.935545921325684,131.93818473815918,107.3770968914032,24.676146984100342,82.4249107837677,433.0710244178772,19.52256679534912,18.22327470779419,18.553449630737305,alexnet,.classifier.Linear6,1,0.2,99630,alexnet_.classifier.Linear6_001_ns0.2
31,45.39242672920227,44.142306089401245,16.10334038734436,15.969832420349121,75.99796628952026,90.44819450378418,27.81531071662903,114.48935031890869,468.53001976013184,15.428300380706787,15.187861919403076,15.236426830291748,alexnet,.classifier.Linear6,1,0.5,5930,alexnet_.classifier.Linear6_001_ns0.5
32,43.29092502593994,43.07168674468994,15.437625408172607,14.872700214385986,76.54081916809082,101.2633068561554,27.135611057281494,112.7855634689331,395.92045998573303,15.499251127243042,15.743462324142456,16.683991193771362,alexnet,.classifier.Linear6,1,0.5,18516,alexnet_.classifier.Linear6_001_ns0.5
33,43.79603338241577,43.56504988670349,15.256351232528687,14.907364845275879,75.88515615463257,115.27548480033875,28.105432510375977,107.24065518379211,468.70224237442017,15.604640245437622,15.717648983001709,15.324286937713623,alexnet,.classifier.Linear6,1,0.5,78600,alexnet_.classifier.Linear6_001_ns0.5
34,43.38917803764343,43.025946855545044,15.533174276351929,14.76095700263977,82.06816363334656,87.22711992263794,28.74895191192627,112.90333938598633,450.1994378566742,15.386208295822144,15.170182943344116,15.697030305862427,alexnet,.classifier.Linear6,1,0.5,88007,alexnet_.classifier.Linear6_001_ns0.5
35,44.79729628562927,45.02588677406311,15.738068342208862,15.217027425765991,73.54626297950745,133.31189513206482,28.280065536499023,145.14599871635437,460.1776068210602,15.380697011947632,15.221577882766724,15.07926344871521,alexnet,.classifier.Linear6,1,0.5,90067,alexnet_.classifier.Linear6_001_ns0.5
36,49.09328103065491,41.81836271286011,14.991310596466064,14.536494970321655,129.59904861450195,119.60379767417908,19.774367570877075,89.59730195999146,443.0412645339966,15.095560312271118,14.831932783126831,14.89936375617981,alexnet,.classifier.Linear6,2,0.0,13219,alexnet_.classifier.Linear6_002
37,42.406827211380005,41.7626097202301,14.955538034439087,14.470454692840576,71.4523332118988,113.3636863231659,26.399259090423584,93.16422462463379,410.9600167274475,14.641058921813965,14.640615463256836,14.572685718536377,alexnet,.classifier.Linear6,2,0.0,39134,alexnet_.classifier.Linear6_002
38,54.70348405838013,54.60573768615723,19.3388512134552,18.718334674835205,139.3850977420807,101.31435561180115,22.229959726333618,68.03726840019226,435.93490386009216,18.913392782211304,17.76599359512329,16.172330856323242,alexnet,.classifier.Linear6,2,0.0,63750,alexnet_.classifier.Linear6_002
39,48.43276619911194,50.43245720863342,19.036807775497437,18.39630150794983,116.85363483428955,86.71345639228821,24.520236253738403,72.880779504776,415.7616901397705,18.01355504989624,15.70943570137024,16.616014003753662,alexnet,.classifier.Linear6,2,0.0,72805,alexnet_.classifier.Linear6_002
40,42.199522495269775,41.40975046157837,14.895881175994873,14.584532022476196,86.17117094993591,119.7084379196167,27.831387519836426,82.87542700767517,448.7460079193115,14.8589448928833,14.748944520950317,14.763642072677612,alexnet,.classifier.Linear6,2,0.0,86273,alexnet_.classifier.Linear6_002
