,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
0,12.062173843383789,17.824420928955078,12.056194305419922,10.001054763793945,47.939491271972656,8.932716369628906,58.102115631103516,24.48322296142578,4.336007118225098,3.492936611175537,6.67014741897583,5.049152374267578,alexnet,.classifier.Linear6,0,0.0,2261,alexnet_.classifier.Linear6_000
1,10.761385917663574,16.004016876220703,15.027263641357422,9.270262718200684,53.5765495300293,8.988480567932129,42.69473648071289,22.457382202148438,4.580039978027344,2.329080820083618,5.230031967163086,5.955949306488037,alexnet,.classifier.Linear6,0,0.0,34984,alexnet_.classifier.Linear6_000
2,12.12279224395752,15.861239433288574,19.54779624938965,12.302769660949707,43.41829299926758,10.32310676574707,65.35054779052734,33.64604949951172,5.620023727416992,5.681380748748779,5.567461013793945,5.76464319229126,alexnet,.classifier.Linear6,0,0.0,80594,alexnet_.classifier.Linear6_000
3,10.876799583435059,16.218482971191406,13.544049263000488,10.204471588134766,54.407962799072266,8.608678817749023,44.53264617919922,25.43058204650879,4.327358245849609,5.5459442138671875,5.821118354797363,5.3842692375183105,alexnet,.classifier.Linear6,0,0.0,85093,alexnet_.classifier.Linear6_000
4,13.290933609008789,15.456985473632812,13.427001953125,10.52367115020752,48.413177490234375,7.28460168838501,50.87956619262695,20.047653198242188,3.626019239425659,5.31439208984375,5.149336814880371,5.334770679473877,alexnet,.classifier.Linear6,0,0.0,87347,alexnet_.classifier.Linear6_000
5,15.802578954827506,11.924418131033669,11.291333179018123,9.944465569067118,43.107370014456905,5.033991757369303,40.41607053369425,21.966186007315706,4.790480771875425,8.50164546775817,4.77527259768161,6.146693152915191,alexnet,.classifier.Linear6,0,0.1,46534,alexnet_.classifier.Linear6_000_ns0.1
6,9.165370298704937,15.92040675585741,12.024932179962118,8.730448694856602,57.97342665243624,6.613750640326854,43.014074296468614,19.40857213529869,2.7515453526543534,7.089492055085684,6.383398314452084,7.140986288338751,alexnet,.classifier.Linear6,0,0.1,91506,alexnet_.classifier.Linear6_000_ns0.1
7,11.051653639471109,14.599648512368985,13.27783993905044,10.808525578315207,44.5638908072847,5.116266798778209,38.87124734098364,22.429219494866267,3.8631394989211283,5.473875790144081,5.52676179316498,6.514177111972773,alexnet,.classifier.Linear6,0,0.1,92758,alexnet_.classifier.Linear6_000_ns0.1
8,15.391785142423997,16.267404550396584,17.393777148626825,11.85482761253985,59.25909729415375,6.638350155583541,28.874946508936674,22.58618957028187,2.890264817658336,8.90373492769639,6.022624662155012,6.738713844784264,alexnet,.classifier.Linear6,0,0.2,8073,alexnet_.classifier.Linear6_000_ns0.2
9,12.859278812920047,14.950492821481255,16.417517106256952,14.37020632964862,32.03119529889498,6.078143107245092,50.444470977754314,18.260279328584776,2.7154408025014773,8.390295588435755,5.916252731806442,6.317181145824343,alexnet,.classifier.Linear6,0,0.2,17194,alexnet_.classifier.Linear6_000_ns0.2
10,12.512275764461963,15.142480584984723,14.706700128019367,13.196931385995784,34.845792806846646,5.797309467252255,39.65873673047236,26.588411291049546,4.842973934254567,6.657068560192247,7.510866052458718,6.397516847197818,alexnet,.classifier.Linear6,0,0.2,53795,alexnet_.classifier.Linear6_000_ns0.2
11,16.166755812672786,11.827758643787657,14.741865163883476,12.153282030547029,52.69943151675883,5.924831066325203,47.82818335186887,27.99126189270771,3.9198816990724827,6.405044647983374,6.0950632355363625,7.897887502086426,alexnet,.classifier.Linear6,0,0.2,81675,alexnet_.classifier.Linear6_000_ns0.2
12,11.421911361946146,19.252791331695274,15.034724921404619,11.258438574713972,43.693230638697386,4.911205916401979,39.359886600239776,24.063017479957857,3.6826183839593796,9.396207546254129,6.001129393787085,6.676020334048413,alexnet,.classifier.Linear6,0,0.2,87417,alexnet_.classifier.Linear6_000_ns0.2
13,16.502132174172147,19.17722378907258,21.208230127053085,14.050286614801447,48.44611219462743,7.313361332787339,22.75113851787575,27.629848221723254,6.6902038734472296,11.354866069899037,7.907418648687478,8.304430716184015,alexnet,.classifier.Linear6,0,0.5,406,alexnet_.classifier.Linear6_000_ns0.5
14,18.306457230053947,16.520098856127145,14.009644808300713,13.267749657802941,40.70694114695978,5.9015194277730485,39.16310116139827,33.79263558007267,5.61423978402397,11.174090030312435,10.863296981020715,8.213030854816791,alexnet,.classifier.Linear6,0,0.5,27118,alexnet_.classifier.Linear6_000_ns0.5
15,17.692685375167,13.631162745878733,16.043587408703512,18.974213434567268,56.901724503773636,6.609856524226451,64.6569598272004,25.29917633094855,4.8187383426785635,12.399460344464293,12.321560617448062,15.455547554854462,alexnet,.classifier.Linear6,0,0.5,38828,alexnet_.classifier.Linear6_000_ns0.5
16,18.295192964355227,24.14313815150563,14.283449633391255,14.941402027809527,39.075019719247365,5.876754599124061,37.40102985315758,24.427521014352838,7.406875323147212,8.177050050286729,9.970125946454406,9.231292842657739,alexnet,.classifier.Linear6,0,0.5,80618,alexnet_.classifier.Linear6_000_ns0.5
17,25.50584703318811,14.670407463894882,15.309937521263349,16.59522833854077,54.632840447413905,6.193440208530078,32.67598527477415,25.820730329281922,4.056242489658271,8.644083106753994,10.00935934481669,12.432102882699605,alexnet,.classifier.Linear6,0,0.5,93310,alexnet_.classifier.Linear6_000_ns0.5
18,15.165410041809082,11.13528823852539,14.801923751831055,12.34644603729248,35.790618896484375,9.393479347229004,48.74005126953125,18.7191219329834,5.211122512817383,8.208797454833984,6.1601386070251465,5.17123556137085,alexnet,.classifier.Linear6,1,0.0,326,alexnet_.classifier.Linear6_001
19,13.041581153869629,12.845498085021973,13.98226547241211,11.646686553955078,35.7102165222168,9.397539138793945,35.096038818359375,18.844844818115234,5.965826034545898,8.814270973205566,5.94267463684082,4.641396999359131,alexnet,.classifier.Linear6,1,0.0,28976,alexnet_.classifier.Linear6_001
20,15.14439868927002,13.096983909606934,15.774674415588379,11.140398025512695,46.75994873046875,9.306056022644043,40.93796157836914,18.717119216918945,6.378291606903076,4.1040120124816895,6.855558395385742,5.910497665405273,alexnet,.classifier.Linear6,1,0.0,30831,alexnet_.classifier.Linear6_001
21,12.891155242919922,11.952539443969727,14.718561172485352,11.67094898223877,37.12757873535156,9.214271545410156,40.533565521240234,21.4403018951416,6.544193744659424,9.450002670288086,6.441171169281006,5.02847146987915,alexnet,.classifier.Linear6,1,0.0,65345,alexnet_.classifier.Linear6_001
22,14.33199691772461,14.954755783081055,14.443686485290527,12.039114952087402,45.43153381347656,9.613531112670898,41.69184112548828,16.320924758911133,6.301271438598633,3.8679888248443604,5.335271835327148,5.387181758880615,alexnet,.classifier.Linear6,1,0.0,96616,alexnet_.classifier.Linear6_001
23,15.25848643463996,7.2809920614368835,17.173511757880885,11.464009476653514,34.93358164815019,5.890101870141719,35.845184486621946,17.807588364364932,6.9747431736369965,9.05042802442445,5.340646956455193,6.6702959287482955,alexnet,.classifier.Linear6,1,0.1,43419,alexnet_.classifier.Linear6_001_ns0.1
24,16.615509924242495,12.077853029748928,22.600237821705093,11.115376552476755,32.13017158646493,6.502027302136812,28.493900687217483,19.067395650703915,6.4172853369700515,8.10660987397922,5.897711441815903,6.846748517854498,alexnet,.classifier.Linear6,1,0.1,68917,alexnet_.classifier.Linear6_001_ns0.1
