,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
0,151.2538375786045,193.9312287610706,175.63972465366896,222.012522933953,154.36469582265931,6.895693120111955,164.5615572820191,93.86794473470246,279.05787775912887,66.26171338456848,64.65453374053718,64.35293687453735,alexnet,.classifier.Linear6,0,0.0,2261,alexnet_.classifier.Linear6_000
1,176.96286118625417,195.48623138687915,170.75928539348368,221.95917159342028,152.86179107827124,6.96292600156048,168.08797352219457,90.94192121454563,255.11757768416,63.42542657633837,62.812768391294846,63.84712393306343,alexnet,.classifier.Linear6,0,0.0,34984,alexnet_.classifier.Linear6_000
2,168.7039247190205,184.1168907771758,191.45314476200457,218.60557192783912,150.59992176620375,6.8696678380671905,164.75620821593404,92.55911564966331,223.2024465976463,125.22918965401547,65.08972103897216,64.0700548392657,alexnet,.classifier.Linear6,0,0.0,80594,alexnet_.classifier.Linear6_000
3,129.22343227023705,211.97689101990554,179.24966844287061,219.78428144096412,153.3012516701411,6.864600369479451,165.365313242121,93.56450129854204,254.22108877302634,260.0186271811281,64.7039691910362,64.21176159513466,alexnet,.classifier.Linear6,0,0.0,85093,alexnet_.classifier.Linear6_000
4,125.84337723619166,181.00173035965318,158.75920603843477,223.68352324265032,155.07952217817143,7.122337710182027,164.83168665413265,92.71925739631348,221.0553979230079,63.514581870925,65.74842940354637,64.30212813080085,alexnet,.classifier.Linear6,0,0.0,87347,alexnet_.classifier.Linear6_000
5,186.34107807156022,156.90668131857078,98.58139325777138,220.75103160438476,148.46917467173702,6.519211057208193,168.0095435589749,91.58863673551068,253.9042077125658,79.57628930960246,64.94009931890976,63.53485066165183,alexnet,.classifier.Linear6,0,0.1,46534,alexnet_.classifier.Linear6_000_ns0.1
6,145.46913137417937,194.78298388019294,128.72881267363542,222.82004613194545,144.99953499347671,6.627031601637449,159.78208721361287,92.58344430153359,221.40445131864578,65.86563735789625,64.59060269890213,64.9956088865276,alexnet,.classifier.Linear6,0,0.1,91506,alexnet_.classifier.Linear6_000_ns0.1
7,143.52172001837576,199.11578610385317,173.5435849050421,220.6364090159324,147.6264461643512,6.555107336668514,154.55157768695963,91.93176100419817,281.9487868616713,71.27880176225315,64.93454642194882,65.64632652539146,alexnet,.classifier.Linear6,0,0.1,92758,alexnet_.classifier.Linear6_000_ns0.1
8,173.5020622553191,185.02488512145507,181.72925370640468,224.0896313255209,151.03558823714738,6.671060660821417,176.62906343120667,91.9750865946668,220.63492952596087,90.31631330396203,63.58791197316391,64.02336299526301,alexnet,.classifier.Linear6,0,0.2,8073,alexnet_.classifier.Linear6_000_ns0.2
9,191.7087192312563,178.96112296723396,219.14462753532047,222.87237304410226,134.74668528976053,6.729663160080736,165.3103102636665,94.13539820169814,222.42954782094495,99.16941455136342,61.909263813681605,63.0971871756126,alexnet,.classifier.Linear6,0,0.2,17194,alexnet_.classifier.Linear6_000_ns0.2
