layershortname,noise_level,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv
conv2,0.0,71.4256485748291,112.89024230957031,105.10595257759094,112.05854587197304,119.90142639160156,110.41124214172363
conv2,0.2,63.87422142028809,89.20520614862443,85.29961923599244,94.63594210624694,89.55371696472167,87.48722437262535
conv2,0.5,54.57801280975342,77.1840797996521,74.37813701629639,86.16679580688476,74.12843276977539,74.02345077514649
conv3,0.0,75.08958736419677,131.70974449157714,132.66881286621094,135.14300834655762,145.65072799682616,136.24364402770996
conv3,0.2,66.77555679321289,103.59251922607422,102.1345696258545,110.65874481201172,99.32556327819825,99.10074028015137
conv3,0.5,57.87371768951416,87.5963501739502,82.45301971435546,88.15175842285156,82.3488302230835,80.73668823242187
conv4,0.0,45.67646472930908,92.73988441467286,88.08901626586913,89.14785118103028,104.2172080230713,92.3331884765625
conv4,0.2,43.29194190979004,67.42740089416503,66.217211227417,75.50148765563965,69.32187271118164,64.74913375854493
conv4,0.5,36.55998649597168,54.2750804901123,52.83099174499512,56.95003875732422,53.65462173461914,50.98438335418701
conv5,0.0,37.41539409637451,76.3746533203125,76.81102554321289,76.29259857177735,91.84115356445312,79.72335723876954
conv5,0.2,35.38064300537109,55.50268474578857,54.1119161605835,60.132418937683106,54.78347864151001,52.53062606811523
conv5,0.5,29.8181135559082,45.400269737243654,43.195555191040036,46.48617691040039,43.5992932510376,40.87611728668213
fc6,0.0,11.994952058792114,29.538432844877242,29.235027987957,26.483216103315353,39.15123287260533,31.351416103839874
fc6,0.2,11.566332139968871,18.458735615611076,19.441240450143813,22.248047746419907,20.832478543519972,20.819428541660308
fc6,0.5,10.146401257514954,16.05154275536537,14.692273257374763,14.188924675881863,13.503371460139752,13.259457477033138
fc7,0.0,25.769627532958985,55.4179481458664,58.31271486759186,53.237959671020505,69.24980003356933,55.207508256435396
fc7,0.2,23.700657787323,36.760749925971034,35.774709553718566,38.13085159778595,35.712007168531414,33.665677440166476
fc7,0.5,20.15625457763672,28.248301494121552,28.404451236724853,28.711129438877105,25.857979180812837,26.030084762573242
fc8,0.0,19.32931802749634,44.84798965454102,46.669804649353026,38.65481479644775,55.46711334228516,45.63312889099121
fc8,0.2,17.653721084594725,28.26184410095215,29.13650718688965,28.25777187347412,30.05261775970459,28.39328773498535
fc8,0.5,14.326920242309571,20.99467071533203,20.33383728027344,20.64095079421997,19.977530784606934,19.374192485809328
